2019-01-02 00:00:00+00:00,140.172.136.156,6
2019-01-02 00:00:00+00:00,141.203.215.221,8
2019-01-02 00:00:00+00:00,141.208.181.94,4
2019-01-02 00:00:00+00:00,145.163.60.193,8
2019-01-02 00:00:00+00:00,146.123.121.2,12
2019-01-02 00:00:00+00:00,147.27.48.79,10
2019-01-02 00:00:00+00:00,147.71.36.54,7
2019-01-02 00:00:00+00:00,148.199.163.62,3
2019-01-02 00:00:00+00:00,152.4.15.215,5
2019-01-02 00:00:00+00:00,156.143.100.160,5
2019-01-02 00:00:00+00:00,161.102.198.253,6
2019-01-02 00:00:00+00:00,163.193.231.86,5
2019-01-02 00:00:00+00:00,164.91.17.69,6
2019-01-02 00:00:00+00:00,165.206.202.133,4
2019-01-02 00:00:00+00:00,174.144.160.31,3
2019-01-02 00:00:00+00:00,175.165.51.156,8
2019-01-02 00:00:00+00:00,177.12.210.98,7
2019-01-02 00:00:00+00:00,178.0.100.108,2
2019-01-02 00:00:00+00:00,18.37.6.24,4
2019-01-02 00:00:00+00:00,184.14.65.188,6
2019-01-02 00:00:00+00:00,189.156.217.216,3
2019-01-02 00:00:00+00:00,19.51.37.142,8
2019-01-02 00:00:00+00:00,190.78.118.239,1
2019-01-02 00:00:00+00:00,195.65.184.228,6
2019-01-02 00:00:00+00:00,196.188.167.210,5
2019-01-02 00:00:00+00:00,199.236.108.1,8
2019-01-02 00:00:00+00:00,20.84.61.60,3
2019-01-02 00:00:00+00:00,205.216.182.109,8
2019-01-02 00:00:00+00:00,206.197.190.219,10
2019-01-02 00:00:00+00:00,210.191.73.85,4
2019-01-02 00:00:00+00:00,211.166.3.124,8
2019-01-02 00:00:00+00:00,211.237.204.18,4
2019-01-02 00:00:00+00:00,211.42.126.122,5
2019-01-02 00:00:00+00:00,211.80.253.79,6
2019-01-02 00:00:00+00:00,221.42.91.197,5
2019-01-02 00:00:00+00:00,223.29.234.43,8
2019-01-02 00:00:00+00:00,24.234.151.255,7
2019-01-02 00:00:00+00:00,25.44.62.62,11
2019-01-02 00:00:00+00:00,32.30.163.189,5
2019-01-02 00:00:00+00:00,34.53.251.226,5
2019-01-02 00:00:00+00:00,46.199.61.156,10
2019-01-02 00:00:00+00:00,47.251.164.81,4
2019-01-02 00:00:00+00:00,50.124.33.190,10
2019-01-02 00:00:00+00:00,50.202.139.137,2
2019-01-02 00:00:00+00:00,51.130.242.107,6
2019-01-02 00:00:00+00:00,51.151.224.232,7
2019-01-02 00:00:00+00:00,52.251.15.33,2
2019-01-02 00:00:00+00:00,56.84.225.254,4
2019-01-02 00:00:00+00:00,6.206.154.93,3
2019-01-02 00:00:00+00:00,64.74.39.34,5
2019-01-02 00:00:00+00:00,66.198.107.148,6
2019-01-02 00:00:00+00:00,7.107.146.70,7
2019-01-02 00:00:00+00:00,70.74.175.100,5
2019-01-02 00:00:00+00:00,71.231.114.246,3
2019-01-02 00:00:00+00:00,75.187.235.121,12
2019-01-02 00:00:00+00:00,78.72.229.12,8
2019-01-02 00:00:00+00:00,80.69.228.215,3
2019-01-02 00:00:00+00:00,85.248.157.243,4
2019-01-02 00:00:00+00:00,90.107.243.100,4
2019-01-02 00:00:00+00:00,95.154.24.121,9
2019-01-02 00:00:00+00:00,98.167.27.14,5
